Column1	Column2
0.92569401	0.00031604
0.92505	0.000293895
0.924406439	0.000273302
0.923763325	0.000254152
0.923120659	0.000236344
0.92247844	0.000219783
0.921836667	0.000204383
0.921195342	0.000190062
0.920554462	0.000176744
0.919914028	0.00016436
0.91927404	0.000152843
0.918634497	0.000142134
0.917995399	0.000132174
0.917356745	0.000122913
0.916718536	0.0001143
0.916080771	0.000106291
0.91544345	9.88437E-05
0.914806572	9.19177E-05
0.914170137	8.54771E-05
0.913534144	7.94877E-05
0.912898595	7.39181E-05
0.912263487	6.87386E-05
0.911628821	6.39222E-05
0.910994597	5.94431E-05
0.910360814	5.5278E-05
0.909727472	5.14047E-05
0.909094571	4.78028E-05
0.90846211	4.44532E-05
0.907830089	4.13384E-05
0.907198507	3.84419E-05
0.906567365	3.57482E-05
0.905936662	3.32434E-05
0.905306398	3.0914E-05
0.904676572	2.87479E-05
0.904047185	2.67335E-05
0.903418235	2.48603E-05
0.902789723	2.31184E-05
0.902161648	2.14985E-05
0.901534011	1.99921E-05
0.900906809	1.85912E-05
0.900280045	1.72886E-05
0.899653716	1.60772E-05
0.899027823	1.49506E-05
0.898402365	1.3903E-05
0.897777343	1.29289E-05
0.897152755	1.20229E-05
0.896528602	1.11805E-05
0.895904883	1.03971E-05
0.895281598	9.66857E-06
0.894658746	8.99109E-06
0.894036328	8.36109E-06
0.893414343	7.77523E-06
0.892792791	7.23042E-06
0.892171671	6.72379E-06
0.891550983	6.25266E-06
0.890930727	5.81454E-06
0.890310903	5.40711E-06
0.88969151	5.02824E-06
0.889072547	4.67591E-06
0.888454016	4.34827E-06
0.887835914	4.04359E-06
0.887218243	3.76026E-06
0.886601001	3.49678E-06
0.885984189	3.25176E-06
0.885367806	3.02391E-06
0.884751852	2.81202E-06
0.884136326	2.61499E-06
0.883521228	2.43176E-06
0.882906559	2.26136E-06
0.882292317	2.10291E-06
0.881678502	1.95556E-06
0.881065114	1.81853E-06
0.880452154	1.69111E-06
0.879839619	1.57262E-06
0.879227511	1.46242E-06
0.878615828	1.35995E-06
0.878004571	1.26466E-06
0.87739374	1.17605E-06
0.876783333	1.09364E-06
0.876173351	1.01701E-06
0.875563793	9.45748E-07
0.87495466	8.7948E-07
0.87434595	8.17855E-07
0.873737664	7.60548E-07
0.8731298	7.07257E-07
0.87252236	6.57699E-07
0.871915343	6.11615E-07
0.871308747	5.68759E-07
0.870702574	5.28906E-07
0.870096822	4.91846E-07
0.869491492	4.57382E-07
0.868886583	4.25334E-07
0.868282095	3.95531E-07
0.867678027	3.67816E-07
0.86707438	3.42043E-07
0.866471152	3.18076E-07
0.865868344	2.95789E-07
0.865265956	2.75063E-07
0.864663987	2.5579E-07
0.864062436	2.37866E-07
0.863461304	2.21199E-07
0.86286059	2.057E-07
0.862260294	1.91287E-07
0.861660416	1.77883E-07
0.861060955	1.65419E-07
0.860461911	1.53828E-07
0.859863284	1.43049E-07
0.859265073	1.33026E-07
0.858667279	1.23705E-07
0.8580699	1.15037E-07
0.857472937	1.06976E-07
0.856876389	9.94806E-08
0.856280257	9.251E-08
0.855684539	8.60278E-08
0.855089235	7.99999E-08
0.854494346	7.43943E-08
0.85389987	6.91815E-08
0.853305808	6.4334E-08
0.85271216	5.98262E-08
0.852118924	5.56342E-08
0.851526101	5.17359E-08
0.850933691	4.81108E-08
0.850341692	4.47397E-08
0.849750106	4.16048E-08
0.849158931	3.86895E-08
0.848568167	3.59786E-08
0.847977815	3.34576E-08
0.847387873	3.11132E-08
0.846798341	2.89331E-08
0.84620922	2.69058E-08
0.845620509	2.50205E-08
0.845032207	2.32673E-08
0.844444314	2.1637E-08
0.84385683	2.01209E-08
0.843269755	1.8711E-08
0.842683089	1.74E-08
0.842096831	1.61807E-08
0.84151098	1.5047E-08
0.840925537	1.39926E-08
0.840340502	1.30122E-08
0.839755873	1.21004E-08
0.839171651	1.12525E-08
0.838587836	1.04641E-08
0.838004426	9.73086E-09
0.837421423	9.04903E-09
0.836838825	8.41496E-09
0.836256633	7.82533E-09
0.835674845	7.27701E-09
0.835093463	6.76711E-09
0.834512484	6.29294E-09
0.83393191	5.852E-09
0.83335174	5.44195E-09
0.832771974	5.06064E-09
0.832192611	4.70604E-09
0.831613651	4.37629E-09
0.831035093	4.06964E-09
0.830456938	3.78449E-09
0.829879186	3.51931E-09
0.829301835	3.27271E-09
0.828724886	3.04339E-09
0.828148339	2.83014E-09
0.827572192	2.63184E-09
0.826996447	2.44742E-09
0.826421102	2.27593E-09
0.825846157	2.11646E-09
0.825271612	1.96816E-09
0.824697467	1.83025E-09
0.824123721	1.70201E-09
0.823550375	1.58275E-09
0.822977427	1.47185E-09
0.822404878	1.36871E-09
0.821832727	1.27281E-09
0.821260975	1.18362E-09
0.82068962	1.10069E-09
0.820118662	1.02356E-09
0.819548102	9.51842E-10
0.818977939	8.85146E-10
0.818408172	8.23124E-10
0.817838802	7.65448E-10
0.817269828	7.11814E-10
0.81670125	6.61937E-10
0.816133067	6.15555E-10
0.81556528	5.72424E-10
0.814997887	5.32314E-10
0.81443089	4.95015E-10
